"id","sales"
12055,54.2596936399423
12056,54.2596936399423
12057,54.2596936399423
12058,54.2596936399423
12059,54.2596936399423
12870,83.2245005248344
12871,83.2245005248344
12872,83.2245005248344
12873,83.2245005248344
12874,83.2245005248344
12875,83.2245005248344
12876,83.2245005248344
12877,83.2245005248344
12878,83.2245005248344
12879,83.2245005248344
12880,83.2245005248344
12881,83.2245005248344
12882,83.2245005248344
12883,83.2245005248344
12884,83.2245005248344
12885,83.2245005248344
12886,83.2245005248344
12887,83.2245005248344
12888,83.2245005248344
12889,83.2245005248344
12890,83.2245005248344
12891,83.2245005248344
12892,83.2245005248344
12893,83.2245005248344
12894,83.2245005248344
12895,83.2245005248344
12896,83.2245005248344
12897,83.2245005248344
12898,83.2245005248344
12899,83.2245005248344
12900,83.2245005248344
12901,83.2245005248344
12902,83.2245005248344
12903,83.2245005248344
12904,83.2245005248344
12905,83.2245005248344
12906,83.2245005248344
12907,83.2245005248344
12908,83.2245005248344
12909,83.2245005248344
12910,83.2245005248344
12911,83.2245005248344
12912,83.2245005248344
12913,83.2245005248344
12914,83.2245005248344
12915,83.2245005248344
12916,83.2245005248344
12917,83.2245005248344
12918,83.2245005248344
12919,83.2245005248344
12920,83.2245005248344
12921,83.2245005248344
12922,83.2245005248344
12923,83.2245005248344
12924,83.2245005248344
12925,83.2245005248344
12926,83.2245005248344
12927,83.2245005248344
12928,83.2245005248344
12929,83.2245005248344
12930,83.2245005248344
12931,83.2245005248344
12932,83.2245005248344
12933,83.2245005248344
12934,83.2245005248344
12935,83.2245005248344
12936,83.2245005248344
12937,83.2245005248344
12938,83.2245005248344
12939,83.2245005248344
12940,83.2245005248344
12941,83.2245005248344
12942,83.2245005248344
12943,83.2245005248344
12944,83.2245005248344
12945,83.2245005248344
12946,83.2245005248344
12947,83.2245005248344
12948,83.2245005248344
12949,83.2245005248344
12950,83.2245005248344
12951,83.2245005248344
12952,83.2245005248344
12953,83.2245005248344
12954,83.2245005248344
12955,83.2245005248344
12956,83.2245005248344
12957,83.2245005248344
12958,83.2245005248344
12959,83.2245005248344
13770,22.5811885520625
13771,22.5894090183549
13772,22.5976294846473
13773,22.6058499509398
13774,22.6140704172322
13775,22.6222908835246
13776,22.630511349817
13777,22.6387318161095
13778,22.6469522824019
13779,22.6551727486943
13780,22.6633932149867
13781,22.6716136812792
13782,22.6798341475716
13783,22.688054613864
13784,22.6962750801564
13785,22.7044955464489
13786,22.7127160127413
13787,22.7209364790337
13788,22.7291569453261
13789,22.7373774116186
13790,22.745597877911
13791,22.7538183442034
13792,22.7620388104958
13793,22.7702592767883
13794,22.7784797430807
13795,22.7867002093731
13796,22.7949206756655
13797,22.803141141958
13798,22.8113616082504
13799,22.8195820745428
13800,22.8278025408352
13801,22.8360230071277
13802,22.8442434734201
13803,22.8524639397125
13804,22.8606844060049
13805,22.8689048722974
13806,22.8771253385898
13807,22.8853458048822
13808,22.8935662711746
13809,22.9017867374671
13810,22.9100072037595
13811,22.9182276700519
13812,22.9264481363444
13813,22.9346686026368
13814,22.9428890689292
13815,22.9511095352216
13816,22.9593300015141
13817,22.9675504678065
13818,22.9757709340989
13819,22.9839914003913
13820,22.9922118666838
13821,23.0004323329762
13822,23.0086527992686
13823,23.016873265561
13824,23.0250937318535
13825,23.0333141981459
13826,23.0415346644383
13827,23.0497551307307
13828,23.0579755970232
13829,23.0661960633156
13830,23.074416529608
13831,23.0826369959004
13832,23.0908574621929
13833,23.0990779284853
13834,23.1072983947777
13835,23.1155188610701
13836,23.1237393273626
13837,23.131959793655
13838,23.1401802599474
13839,23.1484007262398
13840,23.1566211925323
13841,23.1648416588247
13842,23.1730621251171
13843,23.1812825914095
13844,23.189503057702
13845,23.1977235239944
13846,23.2059439902868
13847,23.2141644565792
13848,23.2223849228717
13849,23.2306053891641
13850,23.2388258554565
13851,23.2470463217489
13852,23.2552667880414
13853,23.2634872543338
13854,23.2717077206262
13855,23.2799281869186
13856,23.2881486532111
13857,23.2963691195035
13858,23.3045895857959
13859,23.3128100520883
14670,27.3342133738119
14671,27.246802899881
14672,27.161140635535
14673,27.0771916165801
14674,26.9949215781063
14675,26.914296940502
14676,26.8352847957478
14677,26.7578528939847
14678,26.681969630351
14679,26.6076040320822
14680,26.5347257458693
14681,26.4633050254691
14682,26.3933127195638
14683,26.3247202598617
14684,26.2574996494371
14685,26.1916234513026
14686,26.1270647772109
14687,26.0637972766795
14688,26.0017951262357
14689,25.9410330188761
14690,25.8814861537375
14691,25.8231302259742
14692,25.765941416837
14693,25.7098963839521
14694,25.654972251793
14695,25.6011466023439
14696,25.5483974659492
14697,25.4967033123465
14698,25.4460430418787
14699,25.3963959768819
14700,25.3477418532453
14701,25.3000608121406
14702,25.253333391916
14703,25.2075405201527
14704,25.1626635058803
14705,25.1186840319479
14706,25.0755841475476
14707,25.0333462608877
14708,24.9919531320124
14709,24.9513878657649
14710,24.9116339048916
14711,24.8726750232842
14712,24.8344953193563
14713,24.7970792095533
14714,24.7604114219919
14715,24.7244769902262
14716,24.6892612471396
14717,24.6547498189575
14718,24.6209286193811
14719,24.5877838438372
14720,24.5553019638445
14721,24.5234697214912
14722,24.4922741240236
14723,24.4617024385433
14724,24.4317421868098
14725,24.4023811401474
14726,24.3736073144539
14727,24.3454089653093
14728,24.3177745831818
14729,24.2906928887305
14730,24.2641528282011
14731,24.2381435689146
14732,24.2126544948454
14733,24.1876752022886
14734,24.1631954956133
14735,24.1392053831012
14736,24.1156950728686
14737,24.0926549688692
14738,24.0700756669778
14739,24.0479479511517
14740,24.026262789669
14741,24.0050113314423
14742,23.984184902406
14743,23.9637750019757
14744,23.9437732995788
14745,23.9241716312542
14746,23.9049619963199
14747,23.8861365541077
14748,23.8676876207626
14749,23.8496076661068
14750,23.8318893105661
14751,23.8145253221577
14752,23.7975086135387
14753,23.7808322391127
14754,23.7644893921955
14755,23.7484734022365
14756,23.7327777320961
14757,23.7173959753777
14758,23.7023218538123
14759,23.6875492146965
15570,73.9083868998191
15571,73.821806479136
15572,73.7391978846683
15573,73.6603789112087
15574,73.5851757121075
15575,73.5134224158287
15576,73.4449607600956
15577,73.3796397428214
15578,73.3173152890517
15579,73.2578499331864
15580,73.2011125157795
15581,73.1469778942481
15582,73.0953266668519
15583,73.0460449093359
15584,72.9990239236538
15585,72.9541599982183
15586,72.9113541791511
15587,72.8705120520248
15588,72.8315435336189
15589,72.794362673228
15590,72.7588874630851
15591,72.7250396574815
15592,72.6927446001849
15593,72.6619310597737
15594,72.6325310725265
15595,72.6044797925177
15596,72.5777153485907
15597,72.5521787078921
15598,72.527813545666
15599,72.504566121022
15600,72.4823851584015
15601,72.4612217344823
15602,72.441029170271
15603,72.4217629281455
15604,72.4033805136215
15605,72.3858413816241
15606,72.3691068470601
15607,72.3531399994923
15608,72.3379056217282
15609,72.3233701121435
15610,72.3095014105688
15611,72.2962689275763
15612,72.2836434770101
15613,72.2715972116124
15614,72.2601035616019
15615,72.2491371760707
15616,72.2386738670687
15617,72.2286905562541
15618,72.2191652239905
15619,72.2100768607795
15620,72.201405420921
15621,72.1931317782998
15622,72.1852376842001
15623,72.1777057270552
15624,72.1705192940439
15625,72.1636625344484
15626,72.1571203246933
15627,72.1508782349886
15628,72.1449224975022
15629,72.1392399759934
15630,72.1338181368389
15631,72.128645021388
15632,72.123709219586
15633,72.118999844808
15634,72.1145065098466
15635,72.1102193040014
15636,72.1061287712196
15637,72.1022258892393
15638,72.0985020496896
15639,72.0949490391036
15640,72.0915590208025
15641,72.0883245176104
15642,72.0852383953625
15643,72.0822938471697
15644,72.0794843784049
15645,72.0768037923783
15646,72.0742461766696
15647,72.0718058900873
15648,72.0694775502262
15649,72.0672560215959
15650,72.0651364042937
15651,72.0631140231968
15652,72.0611844176512
15653,72.0593433316327
15654,72.0575867043596
15655,72.0559106613364
15656,72.0543115058077
15657,72.0527857106046
15658,72.0513299103649
15659,72.0499408941108
16470,38.7305769606145
16471,38.7247103469303
16472,38.718961087025
16473,38.7133268333931
16474,38.7078052854874
16475,38.7023941887802
16476,38.6970913338428
16477,38.6918945554428
16478,38.6868017316608
16479,38.6818107830233
16480,38.676919671654
16481,38.6721264004415
16482,38.667429012224
16483,38.6628255889902
16484,38.6583142510959
16485,38.6538931564968
16486,38.6495604999962
16487,38.6453145125079
16488,38.6411534603339
16489,38.6370756444567
16490,38.6330793998452
16491,38.6291630947749
16492,38.6253251301622
16493,38.6215639389106
16494,38.6178779852716
16495,38.6142657642169
16496,38.6107258008248
16497,38.607256649677
16498,38.6038568942691
16499,38.6005251464319
16500,38.5972600457647
16501,38.5940602590798
16502,38.5909244798581
16503,38.5878514277158
16504,38.5848398478812
16505,38.5818885106829
16506,38.5789962110474
16507,38.5761617680069
16508,38.5733840242175
16509,38.5706618454863
16510,38.5679941203085
16511,38.5653797594134
16512,38.5628176953197
16513,38.5603068818996
16514,38.557846293952
16515,38.5554349267831
16516,38.5530717957969
16517,38.5507559360931
16518,38.5484864020726
16519,38.546262267052
16520,38.5440826228849
16521,38.5419465795911
16522,38.5398532649933
16523,38.5378018243609
16524,38.5357914200612
16525,38.5338212312171
16526,38.531890453372
16527,38.5299982981615
16528,38.5281439929914
16529,38.526326780722
16530,38.5245459193593
16531,38.5228006817521
16532,38.5210903552945
16533,38.5194142416357
16534,38.5177716563942
16535,38.5161619288789
16536,38.5145844018146
16537,38.5130384310744
16538,38.511523385416
16539,38.5100386462246
16540,38.5085836072597
16541,38.5071576744078
16542,38.50576026544
16543,38.5043908097741
16544,38.5030487482415
16545,38.5017335328592
16546,38.5004446266058
16547,38.4991815032022
16548,38.4979436468969
16549,38.4967305522554
16550,38.4955417239535
16551,38.4943766765757
16552,38.4932349344161
16553,38.492116031285
16554,38.4910195103181
16555,38.4899449237901
16556,38.4888918329317
16557,38.4878598077509
16558,38.4868484268568
16559,38.4858572772881
17370,40.3473682493524
17371,40.4339152471557
17372,40.5099727307003
17373,40.576812031311
17374,40.6355503946899
17375,40.687169656126
17376,40.7325326522658
17377,40.7723976437733
17378,40.8074309899615
17379,40.8382182872548
17380,40.8652741576685
17381,40.889050850922
17382,40.9099458039737
17383,40.9283082843397
17384,40.9444452282397
17385,40.9586263711596
17386,40.9710887565878
17387,40.9820406982921
17388,40.9916652623683
17389,41.0001233272628
17390,41.0075562729208
17391,41.0140883440083
17392,41.0198287267122
17393,41.0248733738301
17394,41.0293066086609
17395,41.0332025345017
17396,41.0366262733147
17397,41.0396350542666
17398,41.042279170337
17399,41.044602818986
17400,41.046644840932
17401,41.0484393693906
17402,41.0500164006241
17403,41.0514022953419
17404,41.0526202193296
17405,41.053690530675
17406,41.0546311200612
17407,41.0554577098167
17408,41.0561841167208
17409,41.056822482956
17410,41.0573834790698
17411,41.0578764823371
17412,41.0583097335052
17413,41.058690474541
17414,41.0590250696834
17415,41.0593191118246
17416,41.0595775159967
17417,41.059804601529
17418,41.0600041642472
17419,41.0601795399222
17420,41.0603336600286
17421,41.0604691007459
17422,41.0605881260199
17423,41.0606927254057
17424,41.0607846473241
17425,41.0608654282867
17426,41.0609364185797
17427,41.0609988048343
17428,41.0610536298619
17429,41.0611018100846
17430,41.0611441508542
17431,41.0611813599137
17432,41.0612140592273
17433,41.0612427953773
17434,41.0612680486999
17435,41.0612902413146
17436,41.0613097441796
17437,41.0613268832934
17438,41.061341945143
17439,41.0613551814932
17440,41.061366813595
17441,41.0613770358837
17442,41.0613860192288
17443,41.0613939137906
17444,41.0614008515299
17445,41.0614069484137
17446,41.0614123063539
17447,41.0614170149107
17448,41.0614211527894
17449,41.0614247891563
17450,41.0614279847948
17451,41.0614307931212
17452,41.0614332610779
17453,41.0614354299177
17454,41.0614373358937
17455,41.061439010865
17456,41.0614404828294
17457,41.0614417763914
17458,41.0614429131734
17459,41.0614439121772
18270,37.8816008004338
18271,37.8816008004338
18272,37.8816008004338
18273,37.8816008004338
18274,37.8816008004338
18275,37.8816008004338
18276,37.8816008004338
18277,37.8816008004338
18278,37.8816008004338
18279,37.8816008004338
18280,37.8816008004338
18281,37.8816008004338
18282,37.8816008004338
18283,37.8816008004338
18284,37.8816008004338
18285,37.8816008004338
18286,37.8816008004338
18287,37.8816008004338
18288,37.8816008004338
18289,37.8816008004338
18290,37.8816008004338
18291,37.8816008004338
18292,37.8816008004338
18293,37.8816008004338
18294,37.8816008004338
18295,37.8816008004338
18296,37.8816008004338
18297,37.8816008004338
18298,37.8816008004338
18299,37.8816008004338
18300,37.8816008004338
18301,37.8816008004338
18302,37.8816008004338
18303,37.8816008004338
18304,37.8816008004338
18305,37.8816008004338
18306,37.8816008004338
18307,37.8816008004338
18308,37.8816008004338
18309,37.8816008004338
18310,37.8816008004338
18311,37.8816008004338
18312,37.8816008004338
18313,37.8816008004338
18314,37.8816008004338
18315,37.8816008004338
18316,37.8816008004338
18317,37.8816008004338
18318,37.8816008004338
18319,37.8816008004338
18320,37.8816008004338
18321,37.8816008004338
18322,37.8816008004338
18323,37.8816008004338
18324,37.8816008004338
18325,37.8816008004338
18326,37.8816008004338
18327,37.8816008004338
18328,37.8816008004338
18329,37.8816008004338
18330,37.8816008004338
18331,37.8816008004338
18332,37.8816008004338
18333,37.8816008004338
18334,37.8816008004338
18335,37.8816008004338
18336,37.8816008004338
18337,37.8816008004338
18338,37.8816008004338
18339,37.8816008004338
18340,37.8816008004338
18341,37.8816008004338
18342,37.8816008004338
18343,37.8816008004338
18344,37.8816008004338
18345,37.8816008004338
18346,37.8816008004338
18347,37.8816008004338
18348,37.8816008004338
18349,37.8816008004338
18350,37.8816008004338
18351,37.8816008004338
18352,37.8816008004338
18353,37.8816008004338
18354,37.8816008004338
18355,37.8816008004338
18356,37.8816008004338
18357,37.8816008004338
18358,37.8816008004338
18359,37.8816008004338
19170,74.9860651632478
19171,74.9860651632478
19172,74.9860651632478
19173,74.9860651632478
19174,74.9860651632478
19175,74.9860651632478
19176,74.9860651632478
19177,74.9860651632478
19178,74.9860651632478
19179,74.9860651632478
19180,74.9860651632478
19181,74.9860651632478
19182,74.9860651632478
19183,74.9860651632478
19184,74.9860651632478
19185,74.9860651632478
19186,74.9860651632478
19187,74.9860651632478
19188,74.9860651632478
19189,74.9860651632478
19190,74.9860651632478
19191,74.9860651632478
19192,74.9860651632478
19193,74.9860651632478
19194,74.9860651632478
19195,74.9860651632478
19196,74.9860651632478
19197,74.9860651632478
19198,74.9860651632478
19199,74.9860651632478
19200,74.9860651632478
19201,74.9860651632478
19202,74.9860651632478
19203,74.9860651632478
19204,74.9860651632478
19205,74.9860651632478
19206,74.9860651632478
19207,74.9860651632478
19208,74.9860651632478
19209,74.9860651632478
19210,74.9860651632478
19211,74.9860651632478
19212,74.9860651632478
19213,74.9860651632478
19214,74.9860651632478
19215,74.9860651632478
19216,74.9860651632478
19217,74.9860651632478
19218,74.9860651632478
19219,74.9860651632478
19220,74.9860651632478
19221,74.9860651632478
19222,74.9860651632478
19223,74.9860651632478
19224,74.9860651632478
19225,74.9860651632478
19226,74.9860651632478
19227,74.9860651632478
19228,74.9860651632478
19229,74.9860651632478
19230,74.9860651632478
19231,74.9860651632478
19232,74.9860651632478
19233,74.9860651632478
19234,74.9860651632478
19235,74.9860651632478
19236,74.9860651632478
19237,74.9860651632478
19238,74.9860651632478
19239,74.9860651632478
19240,74.9860651632478
19241,74.9860651632478
19242,74.9860651632478
19243,74.9860651632478
19244,74.9860651632478
19245,74.9860651632478
19246,74.9860651632478
19247,74.9860651632478
19248,74.9860651632478
19249,74.9860651632478
19250,74.9860651632478
19251,74.9860651632478
19252,74.9860651632478
19253,74.9860651632478
19254,74.9860651632478
19255,74.9860651632478
19256,74.9860651632478
19257,74.9860651632478
