"id","sales"
11152,82.884079758684
11153,82.884079758684
11154,82.884079758684
11155,82.884079758684
11156,82.884079758684
11157,82.884079758684
11158,82.884079758684
11159,82.884079758684
11970,53.9985584687396
11971,55.0514582580531
11972,54.2693342658484
11973,53.7583141739488
11974,56.0858474704074
11975,56.9995357354473
11976,57.1570114202626
11977,56.5305976211491
11978,55.4108273598363
11979,54.8529162579489
11980,55.0203121702535
11981,55.6675043775619
11982,56.3118144846302
11983,56.5087908888817
11984,56.2229900479028
11985,55.7326549112356
11986,55.3932044301173
11987,55.400499510899
11988,55.68366549205
11989,56.0056364810088
11990,56.1491350293411
11991,56.0537456017555
11992,55.8268299326603
11993,55.6414177930407
11994,55.6107918527068
11995,55.7258532315646
11996,55.8840001615687
11997,55.973797016357
11998,55.9494456864882
11999,55.8483380987148
12000,55.7509790887128
12001,55.7202716227745
12002,55.7637323619492
12003,55.8390071868814
12004,55.8909282689005
12005,55.8899692898779
12006,55.846709909024
12007,55.7973747765681
12008,55.7753398841261
12009,55.7898629791322
12010,55.8245746621947
12011,55.8529966572373
12012,55.8577436985055
12013,55.8401704665776
12014,55.8159593008848
12015,55.8021776144683
12016,55.8058664436243
12017,55.8213274481315
12018,55.8362436432514
12019,55.8409722874948
12020,55.8343414861002
12021,55.8228214513791
12022,55.8148588855227
12023,55.8149864326017
12024,55.8215980425919
12025,55.8291536848692
12026,55.832539301763
12027,55.8303278293845
12028,55.8250175846549
12029,55.8206611910837
12030,55.8199253032618
12031,55.8226092524577
12032,55.8263158375454
12033,55.8284309332525
12034,55.8278722213892
12035,55.8255079918215
12036,55.8232227146133
12037,55.8224945829571
12038,55.823506225857
12039,55.8252692408016
12040,55.8264903638293
12041,55.8264737862131
12042,55.8254632983958
12043,55.8243061618382
12044,55.8237859775533
12045,55.824122713606
12046,55.8249350789306
12047,55.8256028032997
12048,55.825716862711
12049,55.8253069487328
12050,55.8247394950072
12051,55.8244148915007
12052,55.8244995041245
12053,55.824861029863
12054,55.8252111504674
12055,55.8253232662575
12056,55.8251689251694
12057,55.824899116217
12058,55.8247118485994
12059,55.8247139350611
12870,78.0550367583257
12871,73.6322007896881
12872,77.5385569880542
12873,78.9880137874572
12874,82.5971600811262
12875,79.9132142655725
12876,81.9091336755073
12877,80.4248658978687
12878,81.5286433473841
12879,80.707817970445
12880,81.3182257113561
12881,80.8642952888421
12882,81.2018611725515
12883,80.950829912709
12884,81.1375095994286
12885,80.9986850344896
12886,81.1019220827682
12887,81.0251497324139
12888,81.0822415795483
12889,81.0397851613955
12890,81.0713579258591
12891,81.0478788030493
12892,81.0653390798823
12893,81.0523547248212
12894,81.0620105554798
12895,81.0548299858428
12896,81.0601698247583
12897,81.0561988473728
12898,81.0591518692983
12899,81.056955851128
12900,81.0585889225802
12901,81.057374487106
12902,81.058277603451
12903,81.0576059999365
12904,81.0581054386668
12905,81.0577340304774
12906,81.058010228607
12907,81.0578048335485
12908,81.0579575758213
12909,81.0578439888535
12910,81.0579284579335
12911,81.0578656424044
12912,81.0579123552453
12913,81.0578776171872
12914,81.0579034501843
12915,81.0578842394461
12916,81.0578985255338
12917,81.0578879016682
12918,81.0578958021181
12919,81.0578899269394
12920,81.0578942960228
12921,81.0578910469489
12922,81.0578934631265
12923,81.0578916663332
12924,81.0578930025206
12925,81.0578920088633
12926,81.0578927477977
12927,81.0578921982883
12928,81.0578926069316
12929,81.0578923030435
12930,81.0578925290302
12931,81.0578923609749
12932,81.0578924859495
12933,81.057892393012
12934,81.057892462125
12935,81.0578924107291
12936,81.0578924489497
12937,81.0578924205269
12938,81.0578924416636
12939,81.0578924259452
12940,81.0578924376342
12941,81.0578924289417
12942,81.0578924354059
12943,81.0578924305988
12944,81.0578924341736
12945,81.0578924315152
12946,81.0578924334921
12947,81.057892432022
12948,81.0578924331152
12949,81.0578924323022
12950,81.0578924329068
12951,81.0578924324572
12952,81.0578924327916
12953,81.0578924325429
12954,81.0578924327278
12955,81.0578924325903
12956,81.0578924326926
12957,81.0578924326165
12958,81.0578924326731
12959,81.057892432631
13770,22.6321261277885
13771,22.6321261277885
13772,22.6321261277885
13773,22.6321261277885
13774,22.6321261277885
13775,22.6321261277885
13776,22.6321261277885
13777,22.6321261277885
13778,22.6321261277885
13779,22.6321261277885
13780,22.6321261277885
13781,22.6321261277885
13782,22.6321261277885
13783,22.6321261277885
13784,22.6321261277885
13785,22.6321261277885
13786,22.6321261277885
13787,22.6321261277885
13788,22.6321261277885
13789,22.6321261277885
13790,22.6321261277885
13791,22.6321261277885
13792,22.6321261277885
13793,22.6321261277885
13794,22.6321261277885
13795,22.6321261277885
13796,22.6321261277885
13797,22.6321261277885
13798,22.6321261277885
13799,22.6321261277885
13800,22.6321261277885
13801,22.6321261277885
13802,22.6321261277885
13803,22.6321261277885
13804,22.6321261277885
13805,22.6321261277885
13806,22.6321261277885
13807,22.6321261277885
13808,22.6321261277885
13809,22.6321261277885
13810,22.6321261277885
13811,22.6321261277885
13812,22.6321261277885
13813,22.6321261277885
13814,22.6321261277885
13815,22.6321261277885
13816,22.6321261277885
13817,22.6321261277885
13818,22.6321261277885
13819,22.6321261277885
13820,22.6321261277885
13821,22.6321261277885
13822,22.6321261277885
13823,22.6321261277885
13824,22.6321261277885
13825,22.6321261277885
13826,22.6321261277885
13827,22.6321261277885
13828,22.6321261277885
13829,22.6321261277885
13830,22.6321261277885
13831,22.6321261277885
13832,22.6321261277885
13833,22.6321261277885
13834,22.6321261277885
13835,22.6321261277885
13836,22.6321261277885
13837,22.6321261277885
13838,22.6321261277885
13839,22.6321261277885
13840,22.6321261277885
13841,22.6321261277885
13842,22.6321261277885
13843,22.6321261277885
13844,22.6321261277885
13845,22.6321261277885
13846,22.6321261277885
13847,22.6321261277885
13848,22.6321261277885
13849,22.6321261277885
13850,22.6321261277885
13851,22.6321261277885
13852,22.6321261277885
13853,22.6321261277885
13854,22.6321261277885
13855,22.6321261277885
13856,22.6321261277885
13857,22.6321261277885
13858,22.6321261277885
13859,22.6321261277885
14670,28.1697971729345
14671,28.2709669746611
14672,28.2709669746611
14673,28.2709669746611
14674,28.2709669746611
14675,28.2709669746611
14676,28.2709669746611
14677,28.2709669746611
14678,28.2709669746611
14679,28.2709669746611
14680,28.2709669746611
14681,28.2709669746611
14682,28.2709669746611
14683,28.2709669746611
14684,28.2709669746611
14685,28.2709669746611
14686,28.2709669746611
14687,28.2709669746611
14688,28.2709669746611
14689,28.2709669746611
14690,28.2709669746611
14691,28.2709669746611
14692,28.2709669746611
14693,28.2709669746611
14694,28.2709669746611
14695,28.2709669746611
14696,28.2709669746611
14697,28.2709669746611
14698,28.2709669746611
14699,28.2709669746611
14700,28.2709669746611
14701,28.2709669746611
14702,28.2709669746611
14703,28.2709669746611
14704,28.2709669746611
14705,28.2709669746611
14706,28.2709669746611
14707,28.2709669746611
14708,28.2709669746611
14709,28.2709669746611
14710,28.2709669746611
14711,28.2709669746611
14712,28.2709669746611
14713,28.2709669746611
14714,28.2709669746611
14715,28.2709669746611
14716,28.2709669746611
14717,28.2709669746611
14718,28.2709669746611
14719,28.2709669746611
14720,28.2709669746611
14721,28.2709669746611
14722,28.2709669746611
14723,28.2709669746611
14724,28.2709669746611
14725,28.2709669746611
14726,28.2709669746611
14727,28.2709669746611
14728,28.2709669746611
14729,28.2709669746611
14730,28.2709669746611
14731,28.2709669746611
14732,28.2709669746611
14733,28.2709669746611
14734,28.2709669746611
14735,28.2709669746611
14736,28.2709669746611
14737,28.2709669746611
14738,28.2709669746611
14739,28.2709669746611
14740,28.2709669746611
14741,28.2709669746611
14742,28.2709669746611
14743,28.2709669746611
14744,28.2709669746611
14745,28.2709669746611
14746,28.2709669746611
14747,28.2709669746611
14748,28.2709669746611
14749,28.2709669746611
14750,28.2709669746611
14751,28.2709669746611
14752,28.2709669746611
14753,28.2709669746611
14754,28.2709669746611
14755,28.2709669746611
14756,28.2709669746611
14757,28.2709669746611
14758,28.2709669746611
14759,28.2709669746611
15570,74.7402900869272
15571,79.6893166411731
15572,71.750835052346
15573,82.0042398385827
15574,79.9166038961328
15575,83.7778449619811
15576,81.4912493748012
15577,79.4496059404027
15578,78.8174160570349
15579,77.8576160310065
15580,79.767660174324
15581,80.1739314971485
15582,81.1254852144242
15583,80.5880013359064
15584,79.9636681570904
15585,79.4583838556489
15586,79.2781768626367
15587,79.6983124526131
15588,80.0164848090951
15589,80.3066409197694
15590,80.2024013692367
15591,79.985626230453
15592,79.7694750854761
15593,79.7011686872771
15594,79.8053223322091
15595,79.9421444097769
15596,80.0465352164284
15597,80.0342892568634
15598,79.9603029277747
15599,79.8774215750773
15600,79.8447993078029
15601,79.8710772418903
15602,79.9219562080004
15603,79.96212446241
15604,79.965302254905
15605,79.9412633836382
15606,79.9106108210626
15607,79.8954655960251
15608,79.9014108990525
15609,79.9191778543199
15610,79.934763459086
15611,79.938349449514
15612,79.9309874837658
15613,79.9199014351424
15614,79.9132720882219
15615,79.9141623170259
15616,79.9201180070273
15617,79.9260801616132
15618,79.9281870478079
15619,79.9260992799941
15620,79.9221745197798
15621,79.919410611554
15622,79.9192737145122
15623,79.9211956848261
15624,79.9234294015604
15625,79.9244620183815
15626,79.9239387145638
15627,79.9225812602678
15628,79.9214718962816
15629,79.9212567344022
15630,79.9218498951725
15631,79.9226681823901
15632,79.9231306794281
15633,79.9230310611138
15634,79.9225738424236
15635,79.922142141138
15636,79.9220057220251
15637,79.9221779447537
15638,79.9224708873333
15639,79.9226665993881
15640,79.922664207652
15641,79.922514960773
15642,79.922351398642
15643,79.9222818292415
15644,79.9223272215234
15645,79.9224296038914
15646,79.9225090901017
15647,79.9225205275832
15648,79.9224736830254
15649,79.9224132085644
15650,79.9223812544531
15651,79.9223911243181
15652,79.9224259858592
15653,79.9224572335884
15654,79.9224657624531
15655,79.9224518178585
15656,79.9224299779994
15657,79.9224162134255
15658,79.9224173113991
15659,79.9224288340271
16470,37.7713411517878
16471,37.601261779481
16472,36.9727311103466
16473,38.7573917277999
16474,40.2954239172319
16475,39.9443215857394
16476,39.4309146228486
16477,38.8804646520399
16478,38.418929246864
16479,38.5111676907958
16480,38.9245786965329
16481,39.1962459827962
16482,39.2717825488297
16483,39.1711061603219
16484,38.9825434519969
16485,38.8634705821325
16486,38.8722438328598
16487,38.9519701862974
16488,39.0344410419819
16489,39.0705031739365
16490,39.0498913913494
16491,39.0036716210707
16492,38.969632646055
16493,38.9640056307177
16494,38.9812251517109
16495,39.0037742384795
16496,39.0158659239103
16497,39.0133172002513
16498,39.0024857283002
16499,38.9926309774229
16500,38.9894876401021
16501,38.9928933719564
16502,38.998657946463
16503,39.0024662343483
16504,39.0026052032517
16505,39.0001558787173
16506,38.9974467939319
16507,38.996232642551
16508,38.9967862823629
16509,38.998202539092
16510,38.9993349709047
16511,38.9995763742256
16512,38.9990610704133
16513,38.9983474997791
16514,38.9979385693086
16515,38.9979891759638
16516,38.9983219341101
16517,38.9986420738339
16518,38.9987563101976
16519,38.9986597707986
16520,38.998479027889
16521,38.9983522350059
16522,38.9983403498166
16523,38.9984141375762
16524,38.9985008685687
16525,38.9985429812308
16526,38.9985287260475
16527,38.9984848226413
16528,38.9984477568496
16529,38.9984381925267
16530,38.9984532719615
16531,38.9984758616721
16532,38.9984896527451
16533,38.9984889471857
16534,38.9984787925205
16535,38.9984684525716
16536,38.9984643575514
16537,38.9984670435537
16538,38.9984726978023
16539,38.998476891784
16540,38.9984775059146
16541,38.9984753008942
16542,38.9984725324659
16543,38.9984710857477
16544,38.9984714316048
16545,38.9984727865293
16546,38.9984739945606
16547,38.9984743580787
16548,38.9984739218172
16549,38.9984732090813
16550,38.9984727470171
16551,38.9984727405741
16552,38.9984730487432
16553,38.9984733815276
16554,38.9984735260405
16555,38.9984734531445
16556,38.9984732769363
16557,38.9984731388654
16558,38.9984731118726
16559,38.9984731772451
17370,44.9055208465854
17371,40.1178933056692
17372,38.7787541886761
17373,39.6015680354059
17374,44.5110810591368
17375,48.3480822772698
17376,48.4892618978016
17377,45.6004537855377
17378,41.5904027140448
17379,39.5268376790246
17380,40.7849925093386
17381,44.1240897530772
17382,47.047855445773
17383,47.4977439182359
17384,45.3291899031102
17385,42.3048776242777
17386,40.6445186333757
17387,41.4262929249053
17388,43.9064592975596
17389,46.1823172000845
17390,46.6458065676211
17391,45.1065879719269
17392,42.8173162443004
17393,41.4697448674105
17394,41.9528152485863
17395,43.7803258808825
17396,45.5443616320151
17397,45.990975633575
17398,44.9031965651115
17399,43.1757997672022
17400,42.0908717372179
17401,42.3730093367033
17402,43.7152934346561
17403,45.0779712012352
17404,45.4870440719805
17405,44.724244283399
17406,43.4244241297693
17407,42.5566284177895
17408,42.7067597644499
17409,43.6890631601243
17410,44.7382820701194
17411,45.1005124999222
17412,44.5703216258579
17413,43.5949862316388
17414,42.9048984930398
17415,42.9704826530173
17416,43.6865729261557
17417,44.4919166510619
17418,44.8049169797917
17419,44.4402389574051
17420,43.7104616930982
17421,43.1645617346111
17422,43.1778984267204
17423,43.6977620514708
17424,44.3140499391741
17425,44.57952402218
17426,44.3318336717203
17427,43.7873679408138
17428,43.3575857679645
17429,43.3403275495958
17430,43.7160477939524
17431,44.1862762399299
17432,44.4081526559475
17433,44.2425246485691
17434,43.8375152375865
17435,43.5006327746421
17436,43.4670190447893
17437,43.7372383510316
17438,44.0949923471816
17439,44.2782225770105
17440,44.1696529448679
17441,43.8692971831453
17442,43.6063054789998
17443,43.5654662085113
17444,43.7587649059258
17445,44.0301776154983
17446,44.1799877094686
17447,44.1106807699579
17448,43.8886385414044
17449,43.6841096106388
17450,43.6416957532925
17451,43.7791431173566
17452,43.9844760084983
17453,44.1059231803998
17454,44.0632972981182
17455,43.8996888625778
17456,43.741194959291
17457,43.7005238060892
17458,43.7975988406971
17459,43.9525073123573
18270,36.6998277542513
18271,37.7523418831091
18272,35.7859069761225
18273,37.0504410700076
18274,38.4995274754866
18275,37.416637685443
18276,38.2258718987699
18277,37.6211381409676
18278,38.0730504696892
18279,37.7353402786909
18280,37.987708195775
18281,37.7991158249463
18282,37.9400492793479
18283,37.834730922713
18284,37.9134344235345
18285,37.8546199752324
18286,37.8985715058883
18287,37.8657269055773
18288,37.8902713925039
18289,37.8719295088218
18290,37.8856362405214
18291,37.8753933179764
18292,37.8830477657735
18293,37.8773276628613
18294,37.8816022465012
18295,37.8784078869635
18296,37.8807950043334
18297,37.8790111320828
18298,37.8803442044515
18299,37.8793480109519
18300,37.8800924577741
18301,37.8795361390757
18302,37.8799518712475
18303,37.8796411981761
18304,37.8798733614866
18305,37.8796998678443
18306,37.8798295181489
18307,37.8797326315929
18308,37.8798050340817
18309,37.8797509283254
18310,37.8797913610911
18311,37.8797611460336
18312,37.8797837254858
18313,37.8797668520556
18314,37.8797794614247
18315,37.8797700385518
18316,37.8797770801835
18317,37.8797718180328
18318,37.8797757503927
18319,37.879772811774
18320,37.8797750077785
18321,37.8797733667232
18322,37.8797745930697
18323,37.8797736766315
18324,37.8797743614779
18325,37.8797738496981
18326,37.8797742321467
18327,37.8797739463462
18328,37.8797741599225
18329,37.8797740003187
18330,37.8797741195892
18331,37.8797740304594
18332,37.8797740970654
18333,37.8797740472913
18334,37.879774084487
18335,37.879774056691
18336,37.8797740774627
18337,37.8797740619402
18338,37.87977407354
18339,37.8797740648716
18340,37.8797740713494
18341,37.8797740665086
18342,37.8797740701261
18343,37.8797740674228
18344,37.879774069443
18345,37.8797740679333
18346,37.8797740690614
